origin,power_consumption,cal_hour_sin,cal_hour_cos,cal_dow_sin,cal_dow_cos,cal_doy_sin,cal_doy_cos,cal_is_weekend,job_arrival_count_lag0h,avg_requested_nodes_lag0h,avg_requested_cores_lag0h,new_user_count_lag0h,avg_wait_time_sec_lag0h,compute_bound_ratio_lag0h,failure_rate_lag0h
2023-08-28 00:00:00+09:00,0.7865070104598999,0.013242734596133232,0.021260393783450127,0.011957244016230106,0.013220386579632759,0.02178296074271202,0.011746024712920189,0.013252414762973785,0.010877897031605244,0.01024917047470808,0.011957735754549503,0.019515490159392357,0.02541680634021759,0.017702065408229828,0.011311701498925686
2023-08-29 00:00:00+09:00,0.7869356870651245,0.013152985833585262,0.02117861993610859,0.01195638719946146,0.013134765438735485,0.021452296525239944,0.011683201417326927,0.013234790414571762,0.010915718972682953,0.01029402855783701,0.01201296504586935,0.019379038363695145,0.025671979412436485,0.017684921622276306,0.011312601156532764
2023-08-30 00:00:00+09:00,0.7867432236671448,0.013117853552103043,0.021110333502292633,0.011951089836657047,0.013031668029725552,0.02131498046219349,0.011644426733255386,0.013194243423640728,0.010950876399874687,0.010338621214032173,0.012105624191462994,0.01923646591603756,0.026176372542977333,0.017773909494280815,0.01131028588861227
2023-08-31 00:00:00+09:00,0.7860928773880005,0.013142143376171589,0.02114829048514366,0.011959376744925976,0.013020637445151806,0.021358327940106392,0.011653156019747257,0.013192486949265003,0.01094738207757473,0.010336828418076038,0.012118833139538765,0.019237812608480453,0.026609070599079132,0.0178774856030941,0.011305239051580429
2023-09-01 00:00:00+09:00,0.7852768898010254,0.013167431578040123,0.021192023530602455,0.012000714428722858,0.013042252510786057,0.021582165732979774,0.01165658887475729,0.013185588642954826,0.010946088470518589,0.010306743904948235,0.01214768085628748,0.019242199137806892,0.026983054354786873,0.017987903207540512,0.011282645165920258
2023-09-02 00:00:00+09:00,0.785249650478363,0.013198450207710266,0.021201668307185173,0.012009629048407078,0.013073122128844261,0.021712832152843475,0.011645901016891003,0.013172870501875877,0.01092754490673542,0.010288303717970848,0.012194047681987286,0.019215745851397514,0.026819799095392227,0.01802000030875206,0.011270388960838318
2023-09-03 00:00:00+09:00,0.7854048013687134,0.013224761933088303,0.02127130702137947,0.01210145652294159,0.013193493708968163,0.02170870639383793,0.011605353094637394,0.013237211853265762,0.010915716178715229,0.010255122557282448,0.012104034423828125,0.019298996776342392,0.02650085836648941,0.01793944090604782,0.011238782666623592
2023-09-04 00:00:00+09:00,0.7859073877334595,0.01325245015323162,0.021286441013216972,0.012161978520452976,0.013249826617538929,0.02146996557712555,0.011570151895284653,0.013286296278238297,0.010922171175479889,0.010253772139549255,0.012045423500239849,0.01936296559870243,0.026179365813732147,0.017818216234445572,0.011233530938625336
2023-09-05 00:00:00+09:00,0.7861402630805969,0.0132019417360425,0.021197475492954254,0.012137421406805515,0.013139640912413597,0.021113714203238487,0.011557243764400482,0.013287120498716831,0.01093052327632904,0.010333440266549587,0.012058769352734089,0.01928870566189289,0.026531457901000977,0.017832523211836815,0.011249790899455547
2023-09-06 00:00:00+09:00,0.785563588142395,0.01316906325519085,0.021151376888155937,0.012174481526017189,0.013038267381489277,0.021031294018030167,0.011546055786311626,0.013287562876939774,0.010963788256049156,0.010398223996162415,0.01207314059138298,0.019216876477003098,0.027194732800126076,0.017938628792762756,0.011252930387854576
2023-09-07 00:00:00+09:00,0.7844834923744202,0.013182084076106548,0.02119443751871586,0.012281134724617004,0.013045962899923325,0.02122482657432556,0.011536214500665665,0.013317233882844448,0.01098917331546545,0.010396454483270645,0.012053841724991798,0.01922648213803768,0.027779992669820786,0.018063101917505264,0.01122551504522562
2023-09-08 00:00:00+09:00,0.7837933301925659,0.013236400671303272,0.02122604101896286,0.01229886244982481,0.01304266694933176,0.021503429859876633,0.011571789160370827,0.01329644676297903,0.010964939370751381,0.010373988188803196,0.012070382945239544,0.019254814833402634,0.027975626289844513,0.018174072727560997,0.011217334307730198
2023-09-09 00:00:00+09:00,0.7838895916938782,0.013264266774058342,0.021224070340394974,0.012283764779567719,0.013070052489638329,0.02160637266933918,0.01158234290778637,0.01328322384506464,0.01093513984233141,0.010357363149523735,0.012120353057980537,0.019230332225561142,0.02774808742105961,0.018192119896411896,0.011212969198822975
2023-09-10 00:00:00+09:00,0.7843457460403442,0.013303457759320736,0.021258244290947914,0.01228798646479845,0.013167020864784718,0.02156831882894039,0.011587671004235744,0.013325352221727371,0.010904270224273205,0.010326746851205826,0.01206212304532528,0.019306400790810585,0.027259116992354393,0.018089819699525833,0.01120777614414692
2023-09-11 00:00:00+09:00,0.7850675582885742,0.01334568951278925,0.021225817501544952,0.012265408411622047,0.013201909139752388,0.021316099911928177,0.011593068949878216,0.013350414112210274,0.010903063230216503,0.01033201813697815,0.012067602947354317,0.01932600513100624,0.02681192383170128,0.01796421967446804,0.011229163967072964
2023-09-12 00:00:00+09:00,0.7854531407356262,0.013275709003210068,0.021106772124767303,0.012271557934582233,0.01309904269874096,0.02106780745089054,0.011549990624189377,0.013331243768334389,0.010942688211798668,0.010384347289800644,0.012125633656978607,0.01917364075779915,0.02702316641807556,0.017962191253900528,0.011233096942305565
2023-09-13 00:00:00+09:00,0.7847871780395508,0.013244080357253551,0.02108096331357956,0.012306535616517067,0.013006899505853653,0.02090802788734436,0.011532015167176723,0.01333874836564064,0.01097914483398199,0.010460595600306988,0.01213842909783125,0.01910526119172573,0.02779579907655716,0.01807384565472603,0.01124256756156683
2023-09-14 00:00:00+09:00,0.7835299968719482,0.013260059989988804,0.021130280569195747,0.012439282611012459,0.013018451631069183,0.02112385630607605,0.011518629267811775,0.013365701772272587,0.011017069220542908,0.010457122698426247,0.0121295265853405,0.01912463828921318,0.028459681198000908,0.01820959709584713,0.01121614221483469
2023-09-15 00:00:00+09:00,0.7826179265975952,0.013299727812409401,0.02114836312830448,0.01251637376844883,0.013030397705733776,0.021387707442045212,0.011518211103975773,0.013353546150028706,0.011025264859199524,0.010437460616230965,0.012186834588646889,0.019092189148068428,0.028841612860560417,0.01835264451801777,0.01119173876941204
2023-09-16 00:00:00+09:00,0.782537579536438,0.013317999430000782,0.021201154217123985,0.012551994062960148,0.013067560270428658,0.021523119881749153,0.011522455140948296,0.013359430246055126,0.010991787537932396,0.010417668148875237,0.0121337054297328,0.01915530487895012,0.02868911437690258,0.018353385850787163,0.011177719570696354
2023-09-17 00:00:00+09:00,0.7829491496086121,0.013357162475585938,0.021278928965330124,0.012567044235765934,0.013177881017327309,0.021516144275665283,0.011526856571435928,0.013402699492871761,0.010957050137221813,0.010379037819802761,0.012032483704388142,0.019280990585684776,0.02818433754146099,0.018217630684375763,0.011172552593052387
2023-09-18 00:00:00+09:00,0.7838732600212097,0.013384506106376648,0.021236445754766464,0.012552216649055481,0.013217998668551445,0.021360669285058975,0.011527583003044128,0.013423589989542961,0.010958359576761723,0.010365860536694527,0.012025456875562668,0.019292660057544708,0.027543524280190468,0.018054461106657982,0.011183437891304493
2023-09-19 00:00:00+09:00,0.7842132449150085,0.013287694193422794,0.021123988553881645,0.012595423497259617,0.013134552165865898,0.02118336409330368,0.011462685652077198,0.013403905555605888,0.011018350720405579,0.010402834042906761,0.012086177244782448,0.01911461353302002,0.027763191610574722,0.01803673803806305,0.011173260398209095
2023-09-20 00:00:00+09:00,0.7835543155670166,0.013233507983386517,0.021078206598758698,0.012681565247476101,0.01305357925593853,0.0211945753544569,0.011426850222051144,0.013391073793172836,0.01108652725815773,0.010444826446473598,0.012131243012845516,0.018997931852936745,0.028441326692700386,0.018123362213373184,0.01116106379777193
2023-09-21 00:00:00+09:00,0.7823283672332764,0.013239151798188686,0.021111879497766495,0.012826615013182163,0.01305965706706047,0.021428724750876427,0.011416440829634666,0.01341534499078989,0.0111299529671669,0.010440472513437271,0.01213928498327732,0.018977120518684387,0.029075881466269493,0.018271727487444878,0.01113937608897686
2023-09-22 00:00:00+09:00,0.7806021571159363,0.01323437038809061,0.021176276728510857,0.013097153976559639,0.013119700364768505,0.021924294531345367,0.011382212862372398,0.013456206768751144,0.01120302639901638,0.010402522049844265,0.012161467224359512,0.018943894654512405,0.029748376458883286,0.018440600484609604,0.011107650585472584
2023-09-23 00:00:00+09:00,0.7802871465682983,0.013230694457888603,0.021211322396993637,0.013182037509977818,0.013174650259315968,0.022002872079610825,0.011352306231856346,0.013474310748279095,0.011204754002392292,0.01038367860019207,0.012176423333585262,0.01892208494246006,0.02982211671769619,0.018483953550457954,0.01109166070818901
2023-09-24 00:00:00+09:00,0.7807213664054871,0.013267233967781067,0.02130562998354435,0.013208561576902866,0.013271617703139782,0.021805036813020706,0.011354153975844383,0.013538721017539501,0.011157939210534096,0.01036714669317007,0.012056137435138226,0.01907653734087944,0.02939392440021038,0.018386179581284523,0.01108983252197504
2023-09-25 00:00:00+09:00,0.7815354466438293,0.013283628970384598,0.021265225484967232,0.013204465620219707,0.013317199423909187,0.02152879163622856,0.011335933580994606,0.013572994619607925,0.011159544810652733,0.010369200259447098,0.012050510384142399,0.019079463556408882,0.028951097279787064,0.018253296613693237,0.011093201115727425
2023-09-26 00:00:00+09:00,0.7820444107055664,0.013221592642366886,0.021114328876137733,0.013169214129447937,0.013205533847212791,0.02134963870048523,0.011321714147925377,0.013536209240555763,0.011193271726369858,0.01042272336781025,0.012141249142587185,0.018909601494669914,0.029017191380262375,0.018244527280330658,0.01110883243381977
2023-09-27 00:00:00+09:00,0.7818657755851746,0.013182134367525578,0.021056178957223892,0.013183211907744408,0.013097317889332771,0.02132810652256012,0.01131079625338316,0.013495436869561672,0.0112268952652812,0.01045539416372776,0.01217358373105526,0.018826840445399284,0.029389414936304092,0.01829546131193638,0.01111343689262867
2023-09-28 00:00:00+09:00,0.7813714742660522,0.013202961534261703,0.021061601117253304,0.013210397213697433,0.013076485134661198,0.02150658704340458,0.011320792138576508,0.013469105586409569,0.011236419901251793,0.010437102057039738,0.012206428684294224,0.018806109204888344,0.029608236625790596,0.018385903909802437,0.0111004076898098
2023-09-29 00:00:00+09:00,0.7809075117111206,0.013236509636044502,0.02108246274292469,0.0132310651242733,0.013078048825263977,0.021784266456961632,0.011345484293997288,0.013433581218123436,0.011223945766687393,0.01040005311369896,0.012242691591382027,0.018794776871800423,0.02967974916100502,0.018470406532287598,0.011089462786912918
2023-09-30 00:00:00+09:00,0.7807930707931519,0.013231214135885239,0.02114119753241539,0.013265838846564293,0.013134113512933254,0.021852334961295128,0.011332639493048191,0.013431658037006855,0.011218118481338024,0.010371454991400242,0.012239716947078705,0.018811551854014397,0.02963683009147644,0.01845870539546013,0.011081508360803127
2023-10-01 00:00:00+09:00,0.7812333703041077,0.013222516514360905,0.0212283693253994,0.01333872601389885,0.013277978636324406,0.021838469430804253,0.011303343810141087,0.013487706892192364,0.01121834758669138,0.01031528040766716,0.01215474121272564,0.018897928297519684,0.029109591618180275,0.018311388790607452,0.011062285862863064
2023-10-02 00:00:00+09:00,0.7814754843711853,0.01317668054252863,0.02130105346441269,0.01346588134765625,0.013408227823674679,0.021692415699362755,0.011258240789175034,0.013573667965829372,0.011272132396697998,0.01028242614120245,0.012055162340402603,0.01900482177734375,0.02885359711945057,0.018120594322681427,0.011059633456170559
2023-10-03 00:00:00+09:00,0.7817010879516602,0.013078085146844387,0.02122308500111103,0.013450921513140202,0.01333130244165659,0.02134053036570549,0.011241595260798931,0.013589204289019108,0.011311336420476437,0.01034449227154255,0.01206180825829506,0.018922504037618637,0.0292254239320755,0.018094202503561974,0.011084483936429024
2023-10-04 00:00:00+09:00,0.7804955244064331,0.012984659522771835,0.02117885649204254,0.013667043298482895,0.013274735771119595,0.021347204223275185,0.01121493335813284,0.01365729607641697,0.011417516507208347,0.010404610075056553,0.012071754783391953,0.018825406208634377,0.03015470691025257,0.018220599740743637,0.011085201054811478
2023-10-05 00:00:00+09:00,0.7780865430831909,0.012949238531291485,0.02126702480018139,0.01406298391520977,0.013341580517590046,0.021759791299700737,0.011183754540979862,0.013769634999334812,0.01154626440256834,0.010399635881185532,0.012032621540129185,0.01883615367114544,0.03129104897379875,0.018409444019198418,0.01106432918459177
2023-10-06 00:00:00+09:00,0.7758477926254272,0.01292400062084198,0.02133706584572792,0.014425253495573997,0.013424682430922985,0.022371143102645874,0.0111550847068429,0.013851968571543694,0.011653253808617592,0.010361709631979465,0.012037544511258602,0.018799884244799614,0.03217848390340805,0.01859532669186592,0.011036776937544346
2023-10-07 00:00:00+09:00,0.775640606880188,0.012911028228700161,0.02136441133916378,0.014474019408226013,0.013484268449246883,0.022769154980778694,0.011161274276673794,0.013863296248018742,0.01166372187435627,0.010316954925656319,0.012066103518009186,0.018776286393404007,0.03187740594148636,0.018589193001389503,0.011042270809412003
2023-10-08 00:00:00+09:00,0.7761856317520142,0.012916965410113335,0.021412236616015434,0.014499012380838394,0.01361094694584608,0.022811446338891983,0.01115040946751833,0.013887941837310791,0.011657636612653732,0.01026100479066372,0.012036677449941635,0.018829375505447388,0.03126004710793495,0.01845010183751583,0.011030500754714012
2023-10-09 00:00:00+09:00,0.7765913009643555,0.012895775027573109,0.021448945626616478,0.014587553218007088,0.013714935630559921,0.022731415927410126,0.011122367344796658,0.013948549516499043,0.011691059917211533,0.01023352611809969,0.011950922198593616,0.01892615109682083,0.03085712343454361,0.018274471163749695,0.011025890707969666
2023-10-10 00:00:00+09:00,0.7770370244979858,0.01279999315738678,0.021347884088754654,0.014586410485208035,0.013630205765366554,0.02248547412455082,0.011097577400505543,0.013930801302194595,0.0117289237678051,0.010272283107042313,0.011987924575805664,0.018822066485881805,0.031008681282401085,0.018234051764011383,0.011030682362616062
2023-10-11 00:00:00+09:00,0.7770339250564575,0.012733116745948792,0.02128518372774124,0.014576845802366734,0.013533994555473328,0.022385234013199806,0.011086457408964634,0.01389275025576353,0.011753765866160393,0.010304869152605534,0.012029126286506653,0.018733425065875053,0.031347014009952545,0.018275277689099312,0.01102906372398138
2023-10-12 00:00:00+09:00,0.7763518691062927,0.012736471369862556,0.021315814927220345,0.014612670987844467,0.013536004349589348,0.022641383111476898,0.01111600361764431,0.013876696117222309,0.011772404424846172,0.010275137610733509,0.012052268721163273,0.018762316554784775,0.03158820793032646,0.018338914960622787,0.01102387998253107
2023-10-13 00:00:00+09:00,0.7762154340744019,0.01274105440825224,0.02131197787821293,0.014621445909142494,0.013542456552386284,0.02310008555650711,0.011140411719679832,0.013802976347506046,0.011769055388867855,0.010189749300479889,0.012119436636567116,0.018727922812104225,0.0313512422144413,0.018365390598773956,0.01100139506161213
2023-10-14 00:00:00+09:00,0.7768088579177856,0.01276177167892456,0.021269818767905235,0.014543210156261921,0.013567148707807064,0.02353733405470848,0.011185141280293465,0.01373051106929779,0.011740138754248619,0.010129367932677269,0.0122392438352108,0.018673798069357872,0.030496465042233467,0.01831170544028282,0.011005540378391743
2023-10-15 00:00:00+09:00,0.7774635553359985,0.012768544256687164,0.021339192986488342,0.014543633908033371,0.013693196699023247,0.02360422909259796,0.011203684844076633,0.013759898021817207,0.011708296835422516,0.01007173489779234,0.012143410742282867,0.01879863813519478,0.029757175594568253,0.01814459264278412,0.011000240221619606
2023-10-16 00:00:00+09:00,0.7781447768211365,0.012773118913173676,0.02132539451122284,0.014551781117916107,0.013780358247458935,0.023485522717237473,0.01120383758097887,0.013783940114080906,0.011734561063349247,0.010048164054751396,0.012165439315140247,0.01883585751056671,0.029179604724049568,0.017972145229578018,0.011015515774488449
2023-10-17 00:00:00+09:00,0.7787638902664185,0.01267771702259779,0.021225888282060623,0.014503180980682373,0.013686747290194035,0.023137129843235016,0.011189177632331848,0.01375237014144659,0.011759286746382713,0.01009294856339693,0.012203535996377468,0.018730733543634415,0.029322965070605278,0.017924563959240913,0.011029846034944057
2023-10-18 00:00:00+09:00,0.7784206867218018,0.01259565632790327,0.021183449774980545,0.01451457105576992,0.013606801629066467,0.022996293380856514,0.011182930320501328,0.013748387806117535,0.011794943362474442,0.01013780478388071,0.01220723520964384,0.018684132024645805,0.029908878728747368,0.017985019832849503,0.011033223941922188
2023-10-19 00:00:00+09:00,0.7777735590934753,0.012612713500857353,0.021202566102147102,0.014536863192915916,0.013601867482066154,0.023286178708076477,0.011226600967347622,0.013722122646868229,0.011808816343545914,0.010112934745848179,0.012241249904036522,0.01870168372988701,0.03008105978369713,0.018055817112326622,0.011035973206162453
2023-10-20 00:00:00+09:00,0.7776035666465759,0.012623944319784641,0.021183142438530922,0.014533798210322857,0.01361608412116766,0.023790284991264343,0.011253357864916325,0.013644679449498653,0.011813398450613022,0.010032209567725658,0.012354527600109577,0.01864098757505417,0.029791949316859245,0.018096961081027985,0.01102109719067812
2023-10-21 00:00:00+09:00,0.7783231139183044,0.01263342797756195,0.021190820261836052,0.014435870572924614,0.013655523769557476,0.024030953645706177,0.011283893138170242,0.013572434894740582,0.01177044678479433,0.009969489648938179,0.012413987889885902,0.018643809482455254,0.029048418626189232,0.018005505204200745,0.011022371239960194
2023-10-22 00:00:00+09:00,0.7797574400901794,0.01267185714095831,0.021240323781967163,0.014261155389249325,0.013758913613855839,0.02392967790365219,0.011330068111419678,0.013543307781219482,0.011689644306898117,0.009912576526403427,0.012368224561214447,0.018775932490825653,0.027943603694438934,0.017788264900445938,0.011028941720724106
2023-10-23 00:00:00+09:00,0.7807201147079468,0.012661639600992203,0.021242724731564522,0.014253136701881886,0.01385765615850687,0.023823002353310585,0.011329149827361107,0.013558114878833294,0.011706729419529438,0.009874412789940834,0.012350264936685562,0.018833480775356293,0.027183176949620247,0.01756932958960533,0.011037105694413185
2023-10-24 00:00:00+09:00,0.7814521193504333,0.012576699256896973,0.021103523671627045,0.014179067686200142,0.013766977936029434,0.023690374568104744,0.011325920931994915,0.013493132777512074,0.011740226298570633,0.00990146491676569,0.01244387123733759,0.018672358244657516,0.027094202116131783,0.017500169575214386,0.011059876531362534
2023-10-25 00:00:00+09:00,0.7813074588775635,0.01251470111310482,0.02105877734720707,0.01416623592376709,0.01367887482047081,0.0237087681889534,0.011333301663398743,0.01344287395477295,0.011771375313401222,0.009923672303557396,0.012480289675295353,0.018623359501361847,0.027394326403737068,0.017529567703604698,0.01106640137732029
2023-10-26 00:00:00+09:00,0.7805600762367249,0.012499711476266384,0.0211153794080019,0.014227763749659061,0.013701695948839188,0.02391255646944046,0.011336307972669601,0.013429615646600723,0.011797578074038029,0.009889066219329834,0.012483001686632633,0.018649622797966003,0.027759525924921036,0.017591817304491997,0.011046381667256355
2023-10-27 00:00:00+09:00,0.7796554565429688,0.0124952532351017,0.02117033861577511,0.014290333725512028,0.013753584586083889,0.024195998907089233,0.011351645924150944,0.013422797434031963,0.011811476200819016,0.009853997267782688,0.012511002831161022,0.018658606335520744,0.02811671979725361,0.01768461987376213,0.011028144508600235
2023-10-28 00:00:00+09:00,0.7786789536476135,0.01245243288576603,0.02129671536386013,0.014483860693871975,0.013886597007513046,0.02453303523361683,0.011327767744660378,0.013484364375472069,0.011844287626445293,0.009820397943258286,0.012421400286257267,0.018755778670310974,0.028316115960478783,0.01769060082733631,0.011007656343281269
2023-10-29 00:00:00+09:00,0.7785466313362122,0.012406607158482075,0.021418100222945213,0.014651404693722725,0.014091146178543568,0.024606812745332718,0.011293366551399231,0.013590050861239433,0.01186714880168438,0.009766324423253536,0.01227846834808588,0.0188944973051548,0.02804018184542656,0.017571179196238518,0.01097808312624693
2023-10-30 00:00:00+09:00,0.7790309190750122,0.012383834458887577,0.021434994414448738,0.014718156307935715,0.01420455239713192,0.024464916437864304,0.011287073604762554,0.013670738786458969,0.011877006851136684,0.009758852422237396,0.012175879441201687,0.01901903748512268,0.02758859470486641,0.01741628907620907,0.010969121940433979
2023-10-31 00:00:00+09:00,0.7795008420944214,0.012296591885387897,0.02126864343881607,0.014734811149537563,0.014104953035712242,0.024381360039114952,0.011253408156335354,0.013636259362101555,0.011924894526600838,0.009797063656151295,0.01225289236754179,0.018839165568351746,0.02763548493385315,0.017412034794688225,0.010961600579321384
2023-11-01 00:00:00+09:00,0.7796772718429565,0.012243854813277721,0.02114558219909668,0.014670039527118206,0.013974647969007492,0.024276195093989372,0.01125486008822918,0.013572708703577518,0.01193372905254364,0.009840008802711964,0.012325636111199856,0.01870311051607132,0.027950111776590347,0.017478903755545616,0.01095337513834238
2023-11-02 00:00:00+09:00,0.7794638872146606,0.012278012000024319,0.02113049291074276,0.014631960541009903,0.013946207240223885,0.024486659094691277,0.011294309049844742,0.013505757786333561,0.011914538219571114,0.009817464277148247,0.012386862188577652,0.01868574693799019,0.02796400897204876,0.017552390694618225,0.010941714979708195
2023-11-03 00:00:00+09:00,0.7797799110412598,0.012335726991295815,0.02116997167468071,0.014398235827684402,0.013928143307566643,0.0246343445032835,0.011369125917553902,0.013378764502704144,0.011818447150290012,0.009768571704626083,0.012423348613083363,0.018760699778795242,0.02772531472146511,0.01756226271390915,0.010947193019092083
2023-11-04 00:00:00+09:00,0.7817836403846741,0.012381162494421005,0.021100956946611404,0.014021881856024265,0.01390950009226799,0.02474120631814003,0.01143955159932375,0.013208211399614811,0.011687726713716984,0.009702231734991074,0.012543627992272377,0.01873398944735527,0.02637636475265026,0.017424052581191063,0.010945896618068218
2023-11-05 00:00:00+09:00,0.7841817140579224,0.012437334284186363,0.021118169650435448,0.013678868301212788,0.013972189277410507,0.024409219622612,0.011497272178530693,0.013108436018228531,0.011542617343366146,0.009643388912081718,0.012518531642854214,0.018869027495384216,0.02490347996354103,0.01717340759932995,0.010946334339678288
2023-11-06 00:00:00+09:00,0.7853562831878662,0.012469024397432804,0.021125836297869682,0.01357936579734087,0.014023611322045326,0.023868022486567497,0.011519678868353367,0.013095551170408726,0.011492709629237652,0.00965498760342598,0.012463901191949844,0.019003596156835556,0.024389352649450302,0.017000913619995117,0.010957106947898865
2023-11-07 00:00:00+09:00,0.7858521938323975,0.012402215041220188,0.02103213220834732,0.01352949533611536,0.013917207717895508,0.023590421304106712,0.011524640023708344,0.013062918558716774,0.011500729247927666,0.009711388498544693,0.012473488226532936,0.0189521387219429,0.02450181357562542,0.016971372067928314,0.010977862402796745
2023-11-08 00:00:00+09:00,0.7860655188560486,0.012372920289635658,0.020936820656061172,0.01342595275491476,0.013781752437353134,0.023372551426291466,0.011550451628863811,0.012992119416594505,0.011496590450406075,0.009770713746547699,0.012557647190988064,0.01883636601269245,0.024802131578326225,0.01703755557537079,0.011000939644873142
2023-11-09 00:00:00+09:00,0.7854620814323425,0.012411192059516907,0.020967798307538033,0.013389182277023792,0.01376650482416153,0.023383039981126785,0.011604239232838154,0.012968923896551132,0.011476893909275532,0.009787805378437042,0.01258895918726921,0.018864860758185387,0.0251638013869524,0.01715022698044777,0.011014416813850403
2023-11-10 00:00:00+09:00,0.7845690250396729,0.012431161478161812,0.021043365821242332,0.013420961797237396,0.013801527209579945,0.02356703020632267,0.01163535751402378,0.012961945496499538,0.011461758986115456,0.009769640862941742,0.01256592944264412,0.018930867314338684,0.025579188019037247,0.017257999628782272,0.01100420393049717
2023-11-11 00:00:00+09:00,0.7846075296401978,0.012439903803169727,0.021091913804411888,0.013386620208621025,0.013852552510797977,0.02351372316479683,0.011662841774523258,0.01296534575521946,0.01140366680920124,0.00977348629385233,0.012511294335126877,0.01899557374417782,0.025523800402879715,0.017272042110562325,0.010999612510204315
2023-11-12 00:00:00+09:00,0.7847870588302612,0.012444122694432735,0.021185606718063354,0.013460082933306694,0.014020489528775215,0.023468153551220894,0.011646379716694355,0.013027951121330261,0.011393544264137745,0.009742973372340202,0.012419230304658413,0.01911582611501217,0.02513817325234413,0.01717490702867508,0.01097552664577961
2023-11-13 00:00:00+09:00,0.7854029536247253,0.01241691131144762,0.021241163834929466,0.013484248891472816,0.014125397428870201,0.022896703332662582,0.011616133153438568,0.01310550794005394,0.0113802719861269,0.009758247062563896,0.0122664924710989,0.01925000734627247,0.02505299262702465,0.017033059149980545,0.010969924740493298
2023-11-14 00:00:00+09:00,0.785853922367096,0.012352406047284603,0.021136103197932243,0.013420837000012398,0.014021606184542179,0.02255355194211006,0.011615593917667866,0.01308034360408783,0.01138971745967865,0.009828089736402035,0.012296482920646667,0.01917332224547863,0.025265805423259735,0.017022423446178436,0.010989823378622532
2023-11-15 00:00:00+09:00,0.7858195900917053,0.012290575541555882,0.021062375977635384,0.013375912792980671,0.013914554379880428,0.022365909069776535,0.0116128446534276,0.013049627654254436,0.011394917964935303,0.00988687388598919,0.01230833400040865,0.019081901758909225,0.02576015330851078,0.017092294991016388,0.010984137654304504
2023-11-16 00:00:00+09:00,0.7849153876304626,0.01230313815176487,0.021108334884047508,0.013409201055765152,0.013925769366323948,0.02250055968761444,0.011640971526503563,0.013052296824753284,0.011398179456591606,0.009889683686196804,0.012293812818825245,0.01913847215473652,0.026254383847117424,0.017199592664837837,0.010970220901072025
2023-11-17 00:00:00+09:00,0.784311056137085,0.012343281880021095,0.021159980446100235,0.013406612910330296,0.013946877792477608,0.022820446640253067,0.011678795330226421,0.01300017163157463,0.0113759720697999,0.009854358620941639,0.01232730783522129,0.01917252317070961,0.026362476870417595,0.017281826585531235,0.010958229191601276
2023-11-18 00:00:00+09:00,0.7844491004943848,0.01233604084700346,0.021205777302384377,0.013364879414439201,0.014010980725288391,0.022748935967683792,0.011683935299515724,0.01299753412604332,0.011328875087201595,0.009844194166362286,0.012300313450396061,0.019209932535886765,0.026296859607100487,0.017277874052524567,0.010944776237010956
2023-11-19 00:00:00+09:00,0.7851305603981018,0.012349856086075306,0.02126496285200119,0.01333041675388813,0.014141461811959743,0.022462232038378716,0.011681739240884781,0.013037978671491146,0.011274177581071854,0.009826029650866985,0.012201434001326561,0.019300824031233788,0.02589624747633934,0.01717238500714302,0.01092967763543129
2023-11-20 00:00:00+09:00,0.7857772707939148,0.012337757274508476,0.021287132054567337,0.013326819986104965,0.014238602481782436,0.021995771676301956,0.01166328601539135,0.013101620599627495,0.01126880757510662,0.009841542690992355,0.012114537879824638,0.01938314363360405,0.025690505281090736,0.01704014465212822,0.010933074168860912
2023-11-21 00:00:00+09:00,0.7863105535507202,0.012271652929484844,0.02118835225701332,0.013231506571173668,0.01412466075271368,0.021521909162402153,0.01166337076574564,0.01307707093656063,0.011276345700025558,0.009924101643264294,0.012142563238739967,0.01928599178791046,0.025985555723309517,0.017029548063874245,0.010966748930513859
2023-11-22 00:00:00+09:00,0.7860662937164307,0.01223517395555973,0.021129336208105087,0.013164290226995945,0.014007474295794964,0.021284976974129677,0.01168222725391388,0.013056661002337933,0.011278488673269749,0.01000469271093607,0.01214593555778265,0.019238470122218132,0.02661210671067238,0.01711128279566765,0.01098264753818512
2023-11-23 00:00:00+09:00,0.7851080894470215,0.012227978557348251,0.021107912063598633,0.013255259953439236,0.014018596149981022,0.021514473482966423,0.011672302149236202,0.013063544407486916,0.011323699727654457,0.010000674054026604,0.012201429344713688,0.01916699856519699,0.027121299877762794,0.01726660691201687,0.010951193049550056
2023-11-24 00:00:00+09:00,0.7840712666511536,0.012229490093886852,0.021144721657037735,0.01334492675960064,0.014065896160900593,0.021849675104022026,0.011685212142765522,0.013070739805698395,0.01133929193019867,0.009975271299481392,0.01221234817057848,0.019169235602021217,0.027522481977939606,0.01739449054002762,0.01092493161559105
2023-11-25 00:00:00+09:00,0.784083366394043,0.012243334203958511,0.02116888388991356,0.013340205885469913,0.014121432788670063,0.022083397954702377,0.011710637249052525,0.013056517578661442,0.011310560628771782,0.009953995235264301,0.012213357724249363,0.01919381320476532,0.0272087249904871,0.01739468052983284,0.010917055420577526
2023-11-26 00:00:00+09:00,0.7844235897064209,0.012285210192203522,0.021219659596681595,0.013371333479881287,0.01427080761641264,0.022221697494387627,0.011730103753507137,0.01309136301279068,0.011294345371425152,0.009917843155562878,0.012173458002507687,0.019285181537270546,0.02651367150247097,0.01729283481836319,0.01090888399630785
