origin,power_consumption,cal_hour_sin,cal_hour_cos,cal_dow_sin,cal_dow_cos,cal_doy_sin,cal_doy_cos,cal_is_weekend
2024-01-06 00:00:00+09:00,0.7805848717689514,0.02559945359826088,0.034254223108291626,0.02967052534222603,0.025506891310214996,0.03232812136411667,0.03675961121916771,0.035296373069286346
2024-01-07 00:00:00+09:00,0.7801881432533264,0.02537407912313938,0.03443169221282005,0.029657453298568726,0.025517135858535767,0.032705578953027725,0.03684582561254501,0.03528006747364998
2024-01-08 00:00:00+09:00,0.7802007794380188,0.025413360446691513,0.03445395454764366,0.029420895501971245,0.025525791570544243,0.032917845994234085,0.03690895810723305,0.035158414393663406
2024-01-09 00:00:00+09:00,0.7803758978843689,0.025554008781909943,0.034229740500450134,0.02937336266040802,0.0254046730697155,0.032664909958839417,0.037027232348918915,0.03537013381719589
2024-01-10 00:00:00+09:00,0.7803682684898376,0.02556614950299263,0.0341181717813015,0.02939552441239357,0.025346431881189346,0.032331980764865875,0.03723146766424179,0.03564198315143585
2024-01-11 00:00:00+09:00,0.7804766893386841,0.025721754878759384,0.03398503363132477,0.029313037171959877,0.025355413556098938,0.03251098841428757,0.037133511155843735,0.035503603518009186
2024-01-12 00:00:00+09:00,0.7804223895072937,0.02550925686955452,0.0340266190469265,0.029430802911520004,0.025331340730190277,0.0326787531375885,0.03706000745296478,0.03554091602563858
2024-01-13 00:00:00+09:00,0.7802035808563232,0.02532549947500229,0.03407769650220871,0.029561128467321396,0.025272812694311142,0.03294365480542183,0.03703662380576134,0.03557894751429558
2024-01-14 00:00:00+09:00,0.7798405885696411,0.025189585983753204,0.034184690564870834,0.02951810695230961,0.025273291394114494,0.03342413902282715,0.03706170991063118,0.03550795838236809
2024-01-15 00:00:00+09:00,0.7796880006790161,0.025254646316170692,0.03420727327466011,0.02931813709437847,0.025289386510849,0.03369033709168434,0.037134118378162384,0.03541809692978859
2024-01-16 00:00:00+09:00,0.7798329591751099,0.02542487159371376,0.034019507467746735,0.029275942593812943,0.02519245631992817,0.03337891027331352,0.03729400411248207,0.03558139503002167
2024-01-17 00:00:00+09:00,0.7797987461090088,0.02561662718653679,0.03385094925761223,0.02926192805171013,0.02515058033168316,0.03310902416706085,0.03746709227561951,0.0357450507581234
2024-01-18 00:00:00+09:00,0.7797532677650452,0.025664610788226128,0.033782944083213806,0.02922932617366314,0.02516275830566883,0.033219292759895325,0.03746935352683067,0.035718441009521484
2024-01-19 00:00:00+09:00,0.7798500657081604,0.02550205960869789,0.033760957419872284,0.029306592419743538,0.025119498372077942,0.03345164656639099,0.03732321038842201,0.03568597510457039
2024-01-20 00:00:00+09:00,0.7797513604164124,0.025367936119437218,0.033746443688869476,0.029410718008875847,0.025037972256541252,0.033796098083257675,0.03721674904227257,0.03567277267575264
2024-01-21 00:00:00+09:00,0.7793912887573242,0.02525918185710907,0.033855438232421875,0.029363956302404404,0.025042276829481125,0.03426292538642883,0.03725850209593773,0.03556641936302185
2024-01-22 00:00:00+09:00,0.7792683839797974,0.02534625306725502,0.03385375440120697,0.029155174270272255,0.025051800534129143,0.03455941751599312,0.03731270134449005,0.03545251116156578
2024-01-23 00:00:00+09:00,0.7793775200843811,0.025428056716918945,0.033707208931446075,0.029147513210773468,0.024951130151748657,0.03419235721230507,0.03751835972070694,0.035677868872880936
2024-01-24 00:00:00+09:00,0.7792860269546509,0.02545839361846447,0.033586449921131134,0.029182156547904015,0.024894285947084427,0.03387150913476944,0.03774377703666687,0.035977452993392944
2024-01-25 00:00:00+09:00,0.7793669104576111,0.025522764772176743,0.033470138907432556,0.029132936149835587,0.02488522231578827,0.034041520208120346,0.03766787052154541,0.03591260686516762
2024-01-26 00:00:00+09:00,0.7794694900512695,0.025416726246476173,0.03342081233859062,0.029219044372439384,0.024835988879203796,0.03430398553609848,0.037477705627679825,0.035856205970048904
2024-01-27 00:00:00+09:00,0.7792826294898987,0.025308065116405487,0.033424537628889084,0.029347369447350502,0.024765674024820328,0.03462692350149155,0.03740023076534271,0.035844553261995316
2024-01-28 00:00:00+09:00,0.7791091203689575,0.025265511125326157,0.03345777094364166,0.02925715409219265,0.024743493646383286,0.03516507148742676,0.03734983503818512,0.03565207123756409
2024-01-29 00:00:00+09:00,0.7790695428848267,0.025287866592407227,0.03349495679140091,0.029037799686193466,0.02475418709218502,0.035351067781448364,0.03747275844216347,0.03553181141614914
2024-01-30 00:00:00+09:00,0.7790294289588928,0.02539348602294922,0.03331780061125755,0.029044341295957565,0.024649200960993767,0.0350332036614418,0.03770274668931961,0.03582984209060669
2024-01-31 00:00:00+09:00,0.7790142297744751,0.025520097464323044,0.0330912210047245,0.029048550873994827,0.024570394307374954,0.034834977239370346,0.03782825917005539,0.03609224408864975
2024-02-01 00:00:00+09:00,0.7790040969848633,0.02548028714954853,0.03302375599741936,0.029041973873972893,0.02456018701195717,0.034929439425468445,0.0378292016685009,0.0361311137676239
2024-02-02 00:00:00+09:00,0.778902530670166,0.025311332195997238,0.0330546498298645,0.029175853356719017,0.024539483711123466,0.03510443493723869,0.037756409496068954,0.036155346781015396
2024-02-03 00:00:00+09:00,0.7786448001861572,0.025179021060466766,0.033092983067035675,0.029329558834433556,0.024479879066348076,0.03538152948021889,0.03772468492388725,0.03616751357913017
2024-02-04 00:00:00+09:00,0.778319239616394,0.025108348578214645,0.03316906839609146,0.029275692999362946,0.02447827160358429,0.035895369946956635,0.03772697597742081,0.03602704033255577
2024-02-05 00:00:00+09:00,0.7781093120574951,0.0250704362988472,0.033280450850725174,0.029116323217749596,0.024504518136382103,0.03601255267858505,0.03793034702539444,0.035976067185401917
2024-02-06 00:00:00+09:00,0.7780341506004333,0.025130687281489372,0.033179160207509995,0.02914866805076599,0.024422401562333107,0.03558191657066345,0.03822248429059982,0.0362805537879467
2024-02-07 00:00:00+09:00,0.7777748703956604,0.025166913866996765,0.03309454023838043,0.0292094424366951,0.024390246719121933,0.035195235162973404,0.03854615241289139,0.03662249818444252
2024-02-08 00:00:00+09:00,0.7776458859443665,0.025111623108386993,0.03307930752635002,0.02923058345913887,0.024400226771831512,0.03524661436676979,0.03859782591462135,0.03668799251317978
2024-02-09 00:00:00+09:00,0.777697741985321,0.025088153779506683,0.0330348014831543,0.029297515749931335,0.024380888789892197,0.03549448773264885,0.03843096271157265,0.03657540678977966
2024-02-10 00:00:00+09:00,0.7775784134864807,0.025075707584619522,0.0330292209982872,0.0293740201741457,0.024341978132724762,0.03576716408133507,0.03836978226900101,0.03646372631192207
2024-02-11 00:00:00+09:00,0.7772635817527771,0.025424130260944366,0.03297887369990349,0.02920813485980034,0.024391498416662216,0.03640768304467201,0.03826140984892845,0.036064766347408295
2024-02-12 00:00:00+09:00,0.7770276665687561,0.02588360570371151,0.032909054309129715,0.02893887087702751,0.02446361444890499,0.03676026314496994,0.03827599063515663,0.0357409305870533
2024-02-13 00:00:00+09:00,0.7772060036659241,0.026308171451091766,0.03268095850944519,0.02885405719280243,0.024411672726273537,0.03639502450823784,0.038421884179115295,0.035722218453884125
2024-02-14 00:00:00+09:00,0.7772455811500549,0.026641646400094032,0.03248977288603783,0.028822289779782295,0.024393409490585327,0.03606664761900902,0.038567837327718735,0.035772718489170074
2024-02-15 00:00:00+09:00,0.7772178649902344,0.02679862454533577,0.03241531550884247,0.02878415770828724,0.02442312240600586,0.03615603595972061,0.03854675218462944,0.03565816208720207
2024-02-16 00:00:00+09:00,0.7770015001296997,0.02648903988301754,0.032525449991226196,0.028970876708626747,0.024411365389823914,0.036237120628356934,0.03855832293629646,0.035806264728307724
2024-02-17 00:00:00+09:00,0.7768703103065491,0.026335690170526505,0.032535113394260406,0.02910553105175495,0.02434239722788334,0.03654218465089798,0.03846238553524017,0.035806406289339066
2024-02-18 00:00:00+09:00,0.7763575911521912,0.02611720748245716,0.03271109610795975,0.029129838570952415,0.024354569613933563,0.03695138171315193,0.03856836259365082,0.035809971392154694
2024-02-19 00:00:00+09:00,0.7762423753738403,0.026179997250437737,0.032732512801885605,0.028943846002221107,0.02436942793428898,0.0371895469725132,0.03864308074116707,0.03569917753338814
2024-02-20 00:00:00+09:00,0.7763415575027466,0.026281846687197685,0.032582949846982956,0.028947943821549416,0.024277368560433388,0.03676220029592514,0.03886008262634277,0.03594602644443512
2024-02-21 00:00:00+09:00,0.7763143181800842,0.02630522847175598,0.03249070420861244,0.028995923697948456,0.024231307208538055,0.03632435202598572,0.039099980145692825,0.036238204687833786
2024-02-22 00:00:00+09:00,0.7761131525039673,0.026164276525378227,0.03253229334950447,0.029056120663881302,0.024249371141195297,0.03628578037023544,0.0392192080616951,0.0363798625767231
2024-02-23 00:00:00+09:00,0.7759433388710022,0.025986352935433388,0.0326044037938118,0.029213447123765945,0.024250319227576256,0.03638819605112076,0.03919260948896408,0.036421362310647964
2024-02-24 00:00:00+09:00,0.7754718065261841,0.025746526196599007,0.03274603933095932,0.02943429909646511,0.02422269433736801,0.036533135920763016,0.03928964212536812,0.03655587136745453
2024-02-25 00:00:00+09:00,0.7752519249916077,0.0258780587464571,0.03271937370300293,0.02931351214647293,0.024228708818554878,0.03717350587248802,0.039158888161182404,0.03627606853842735
2024-02-26 00:00:00+09:00,0.7752005457878113,0.02641310915350914,0.03258099406957626,0.028990592807531357,0.024290375411510468,0.037581101059913635,0.039080291986465454,0.03586297109723091
2024-02-27 00:00:00+09:00,0.7753908634185791,0.02672005444765091,0.0323571115732193,0.028929540887475014,0.02421773597598076,0.03721719980239868,0.03921966254711151,0.03594784811139107
2024-02-28 00:00:00+09:00,0.7751685380935669,0.026847882196307182,0.032230179756879807,0.028966641053557396,0.024197621271014214,0.036839984357357025,0.03950805589556694,0.03624113276600838
2024-02-29 00:00:00+09:00,0.7752783894538879,0.02698938548564911,0.032120902091264725,0.0289092268794775,0.024215025827288628,0.0369463711977005,0.03943713754415512,0.03610345721244812
2024-03-01 00:00:00+09:00,0.7750731706619263,0.026830574497580528,0.03220737352967262,0.029070822522044182,0.024232329800724983,0.03702274337410927,0.039433397352695465,0.036129627376794815
2024-03-02 00:00:00+09:00,0.7748941779136658,0.026737000793218613,0.03223679959774017,0.02922040969133377,0.024182338267564774,0.03727354481816292,0.03936219587922096,0.036093465983867645
2024-03-03 00:00:00+09:00,0.7747228741645813,0.02674105390906334,0.032257236540317535,0.029130470007658005,0.024178730323910713,0.03781916946172714,0.03927486389875412,0.0358755886554718
2024-03-04 00:00:00+09:00,0.7747334241867065,0.026792917400598526,0.032287970185279846,0.02891530469059944,0.024197552353143692,0.03797534108161926,0.03936663642525673,0.03573096916079521
2024-03-05 00:00:00+09:00,0.7746985554695129,0.026833953335881233,0.03221987560391426,0.028958959504961967,0.024133391678333282,0.03740592673420906,0.039701126515865326,0.03604821860790253
2024-03-06 00:00:00+09:00,0.7744836807250977,0.02691449038684368,0.03212453052401543,0.029008574783802032,0.024118471890687943,0.03695940971374512,0.040022335946559906,0.036368560045957565
2024-03-07 00:00:00+09:00,0.7743648886680603,0.02686562016606331,0.03212443366646767,0.029029199853539467,0.02414814569056034,0.036934878677129745,0.04011045768857002,0.03642234578728676
2024-03-08 00:00:00+09:00,0.7745500206947327,0.026798296719789505,0.032070260494947433,0.029114093631505966,0.024114929139614105,0.03717239573597908,0.03985137864947319,0.03632862865924835
2024-03-09 00:00:00+09:00,0.7743353843688965,0.026675406843423843,0.032115839421749115,0.029262585565447807,0.024074750021100044,0.03739815205335617,0.039808597415685654,0.03632930666208267
2024-03-10 00:00:00+09:00,0.77390456199646,0.026525253430008888,0.03224378824234009,0.029255934059619904,0.024087529629468918,0.0378379225730896,0.039851512759923935,0.03629344701766968
2024-03-11 00:00:00+09:00,0.7736272215843201,0.026308296248316765,0.03237611800432205,0.029178759083151817,0.024085011333227158,0.03796597570180893,0.0400242917239666,0.036434292793273926
2024-03-12 00:00:00+09:00,0.7736682295799255,0.02599177695810795,0.03240099176764488,0.02930855192244053,0.023971883580088615,0.037297338247299194,0.04041188210248947,0.0369492769241333
2024-03-13 00:00:00+09:00,0.7734754681587219,0.02556241862475872,0.032501306384801865,0.029482528567314148,0.02391386218369007,0.03658374026417732,0.04091909900307655,0.03756154328584671
2024-03-14 00:00:00+09:00,0.7731243371963501,0.02510037086904049,0.03266855701804161,0.02963876724243164,0.023919759318232536,0.036402881145477295,0.041182540357112885,0.03796275332570076
2024-03-15 00:00:00+09:00,0.772951602935791,0.024618592113256454,0.032823596149683,0.029858939349651337,0.023889480158686638,0.036411985754966736,0.04121193289756775,0.03823387250304222
2024-03-16 00:00:00+09:00,0.7724554538726807,0.02413899637758732,0.03303688392043114,0.03013915754854679,0.023847851902246475,0.03644644841551781,0.041384801268577576,0.03855050727725029
2024-03-17 00:00:00+09:00,0.7722788453102112,0.024081040173768997,0.033098649233579636,0.030069727450609207,0.023849066346883774,0.0368998646736145,0.04134272411465645,0.03838011249899864
2024-03-18 00:00:00+09:00,0.7721216678619385,0.02404058165848255,0.03321676701307297,0.029914528131484985,0.0238905381411314,0.03690889850258827,0.041569244116544724,0.03833768889307976
2024-03-19 00:00:00+09:00,0.7721136212348938,0.024099254980683327,0.03314552828669548,0.02994568645954132,0.023832591250538826,0.03631313517689705,0.04190380126237869,0.03864634037017822
2024-03-20 00:00:00+09:00,0.7719824910163879,0.024164298549294472,0.033087387681007385,0.029994521290063858,0.023821033537387848,0.03578049689531326,0.042222119867801666,0.03894771635532379
2024-03-21 00:00:00+09:00,0.7718536257743835,0.0241196658462286,0.033097244799137115,0.030013829469680786,0.02385859750211239,0.03572770953178406,0.04232155159115791,0.03900783136487007
2024-03-22 00:00:00+09:00,0.7718349695205688,0.023995235562324524,0.033120617270469666,0.03013012744486332,0.02385803684592247,0.03585109859704971,0.04220971092581749,0.03900017589330673
2024-03-23 00:00:00+09:00,0.771704375743866,0.02394990436732769,0.03313430771231651,0.03024059720337391,0.02382461540400982,0.03608722984790802,0.04212375357747078,0.03893524035811424
2024-03-24 00:00:00+09:00,0.7715916037559509,0.023969313129782677,0.03314851224422455,0.03013836033642292,0.023830588907003403,0.03658043593168259,0.04202863574028015,0.03871254250407219
2024-03-25 00:00:00+09:00,0.7716779708862305,0.024021673947572708,0.0331687405705452,0.029910489916801453,0.023855341598391533,0.036678798496723175,0.0421208031475544,0.038566216826438904
2024-03-26 00:00:00+09:00,0.7718372941017151,0.024007439613342285,0.03309200704097748,0.02994554489850998,0.023776529356837273,0.036074209958314896,0.04238227754831314,0.0388847254216671
2024-03-27 00:00:00+09:00,0.7718626260757446,0.023655086755752563,0.03311128169298172,0.030076712369918823,0.023704132065176964,0.03543101251125336,0.042736344039440155,0.03942280262708664
2024-03-28 00:00:00+09:00,0.7719190716743469,0.02353474870324135,0.03307521343231201,0.030096523463726044,0.02369711361825466,0.03545614331960678,0.04269107058644295,0.03953021764755249
2024-03-29 00:00:00+09:00,0.7724125981330872,0.023564917966723442,0.03290972113609314,0.030113058164715767,0.023636342957615852,0.03580450266599655,0.04222296550869942,0.03933589160442352
2024-03-30 00:00:00+09:00,0.7724372148513794,0.023462258279323578,0.03286239132285118,0.030208617448806763,0.02356664277613163,0.03613147884607315,0.042005132883787155,0.039326220750808716
2024-03-31 00:00:00+09:00,0.772556483745575,0.02360672503709793,0.03274714574217796,0.030039368197321892,0.023540854454040527,0.036786653101444244,0.04170912504196167,0.03901370242238045
2024-04-01 00:00:00+09:00,0.7727984189987183,0.023900313302874565,0.032595355063676834,0.029728291556239128,0.02354441024363041,0.03716296702623367,0.0415319949388504,0.038738276809453964
2024-04-02 00:00:00+09:00,0.7730656862258911,0.024423032999038696,0.032335635274648666,0.029612451791763306,0.02351032942533493,0.036762747913599014,0.04159833490848541,0.03869172930717468
2024-04-03 00:00:00+09:00,0.7732349634170532,0.025060078129172325,0.03201066702604294,0.02949841506779194,0.023509157821536064,0.03656293451786041,0.04153113439679146,0.038592610508203506
2024-04-04 00:00:00+09:00,0.7735326290130615,0.025557048618793488,0.03176933526992798,0.029335280880331993,0.023546775802969933,0.03679594025015831,0.041237033903598785,0.03822597488760948
2024-04-05 00:00:00+09:00,0.7740856409072876,0.02591177076101303,0.031523048877716064,0.029260555282235146,0.02352629229426384,0.03720005229115486,0.040694501250982285,0.03779808059334755
2024-04-06 00:00:00+09:00,0.7741263508796692,0.025888249278068542,0.03146890923380852,0.029348675161600113,0.02347409538924694,0.03749183192849159,0.04048033058643341,0.037721600383520126
2024-04-07 00:00:00+09:00,0.7739765644073486,0.025889521464705467,0.03148960694670677,0.029261700809001923,0.023487262427806854,0.03795142471790314,0.040391284972429276,0.0375525988638401
2024-04-08 00:00:00+09:00,0.7740719318389893,0.026047447696328163,0.03142756223678589,0.02902000956237316,0.023504633456468582,0.038193125277757645,0.040337588638067245,0.037397608160972595
2024-04-09 00:00:00+09:00,0.7741076946258545,0.026066841557621956,0.03135913610458374,0.02905995585024357,0.023451609537005424,0.037558216601610184,0.04064493998885155,0.037751682102680206
2024-04-10 00:00:00+09:00,0.7740021347999573,0.026102248579263687,0.03127964586019516,0.02911294624209404,0.023443063721060753,0.037018366158008575,0.04092464596033096,0.03811691328883171
2024-04-11 00:00:00+09:00,0.7740119099617004,0.02608395740389824,0.031227100640535355,0.029112720862030983,0.023468878120183945,0.037010420113801956,0.04090060666203499,0.03818435221910477
2024-04-12 00:00:00+09:00,0.7742707133293152,0.02603488229215145,0.0311454925686121,0.02918604016304016,0.02344520390033722,0.03722681105136871,0.040574848651885986,0.03811604157090187
2024-04-13 00:00:00+09:00,0.7742315530776978,0.02597818337380886,0.031122783198952675,0.029298080131411552,0.023403512313961983,0.037474554032087326,0.040396153926849365,0.03809511289000511
2024-04-14 00:00:00+09:00,0.7740821838378906,0.02594524808228016,0.031165143474936485,0.029222797602415085,0.023425059393048286,0.03787275776267052,0.04033447802066803,0.03795238584280014
2024-04-15 00:00:00+09:00,0.774245023727417,0.02604580484330654,0.03111928515136242,0.028980134055018425,0.023441802710294724,0.03804994001984596,0.04029230400919914,0.03782569617033005
2024-04-16 00:00:00+09:00,0.7745086550712585,0.02630612626671791,0.030884653329849243,0.028925113379955292,0.02337176539003849,0.03767174109816551,0.040328025817871094,0.03800388053059578
2024-04-17 00:00:00+09:00,0.7747014164924622,0.02691005915403366,0.030545907095074654,0.028820309787988663,0.023362798616290092,0.037516094744205475,0.04018636420369148,0.03795695677399635
